0.0.0.0         0.255.255.255   IANA 保留地址
5.159.96.0      5.159.119.255   俄罗斯  CZ88.NET
5.159.120.0     5.159.127.255   英国  CZ88.NET
5.159.128.0     5.159.191.255   西班牙  CZ88.NET
5.159.192.0     5.159.199.255   荷兰  CZ88.NET
5.159.200.0     5.159.215.255   英国  CZ88.NET
5.159.216.0     5.159.223.255   葡萄牙  CZ88.NET
5.159.224.0     5.159.231.255   英国  CZ88.NET
5.159.232.0     5.159.239.255   匈牙利  CZ88.NET
5.159.240.0     5.159.247.255   西班牙  CZ88.NET
5.159.248.0     5.159.255.255   土耳其  CZ88.NET
5.160.0.0       5.161.255.255   伊朗  CZ88.NET
5.162.0.0       5.162.255.255   阿曼  CZ88.NET
5.163.0.0       5.163.255.255   沙特阿拉伯 Saudi Telecom Company JSC
5.164.0.0       5.167.255.255   俄罗斯  CZ88.NET
5.168.0.0       5.171.255.255   意大利  CZ88.NET
5.172.0.0       5.172.31.255    俄罗斯  CZ88.NET
5.172.32.0      5.172.39.255    塞尔维亚  CZ88.NET
5.172.40.0      5.172.47.255    荷兰  CZ88.NET
5.172.48.0      5.172.63.255    英国  CZ88.NET
5.172.64.0      5.172.127.255   意大利  CZ88.NET
5.172.128.0     5.172.143.255   瑞士  CZ88.NET
5.172.144.0     5.172.151.255   葡萄牙  CZ88.NET
5.172.152.0     5.172.175.255   英国  CZ88.NET
5.172.176.0     5.172.183.255   法国  CZ88.NET
5.172.184.0     5.172.191.255   波兰  CZ88.NET
5.172.192.0     5.172.207.255   希腊  CZ88.NET
5.172.208.0     5.172.215.255   意大利  CZ88.NET
5.172.216.0     5.172.223.255   荷兰  CZ88.NET
5.172.224.0     5.174.255.255   波兰  CZ88.NET
5.175.0.0       5.175.31.255    德国  CZ88.NET
5.175.32.0      5.175.39.255    意大利  CZ88.NET
5.175.40.0      5.175.47.255    西班牙  CZ88.NET
5.175.48.0      5.175.55.255    意大利  CZ88.NET
5.175.56.0      5.175.63.255    英国  CZ88.NET
5.175.64.0      5.175.79.255    意大利  CZ88.NET
5.175.80.0      5.175.87.255    荷兰  CZ88.NET
5.175.88.0      5.175.127.255   俄罗斯  CZ88.NET
5.175.128.0     5.175.255.255   德国  CZ88.NET
5.176.0.0       5.177.255.255   土耳其  CZ88.NET
5.178.0.0       5.178.15.255    阿塞拜疆  CZ88.NET
5.178.16.0      5.178.23.255    英国  CZ88.NET
5.178.24.0      5.178.31.255    俄罗斯  CZ88.NET
5.178.32.0      5.178.39.255    荷兰  CZ88.NET
5.178.40.0      5.178.47.255    意大利  CZ88.NET
5.178.48.0      5.178.63.255    斯洛伐克  CZ88.NET
5.178.64.0      5.178.71.255    荷兰  CZ88.NET
5.178.72.0      5.178.79.255    瑞典  CZ88.NET
5.178.80.0      5.178.87.255    俄罗斯  CZ88.NET
5.178.88.0      5.178.95.255    意大利  CZ88.NET
5.178.96.0      5.178.111.255   英国  CZ88.NET
5.178.112.0     5.178.119.255   荷兰  CZ88.NET
5.178.120.0     5.178.127.255   意大利  CZ88.NET
5.178.128.0     5.178.255.255   格鲁吉亚  CZ88.NET
5.179.0.0       5.179.31.255    拉脱维亚  CZ88.NET
5.179.32.0      5.179.71.255    爱尔兰  CZ88.NET
5.179.72.0      5.179.79.255    英国  CZ88.NET
5.179.80.0      5.179.95.255    丹麦  CZ88.NET
5.179.96.0      5.179.111.255   英国  CZ88.NET
5.179.112.0     5.179.119.255   瑞典  CZ88.NET
5.179.120.0     5.179.127.255   法国  CZ88.NET
5.179.128.0     5.179.191.255   意大利  CZ88.NET
5.179.192.0     5.179.199.255   法国  CZ88.NET
5.179.200.0     5.179.255.255   德国  CZ88.NET
5.180.0.0       5.183.255.255   乌克兰  CZ88.NET
5.184.0.0       5.185.255.255   波兰  CZ88.NET
5.186.0.0       5.186.255.255   德国  CZ88.NET
5.187.0.0       5.187.7.255     西班牙  CZ88.NET
5.187.8.0       5.187.15.255    格鲁吉亚  CZ88.NET
5.187.16.0      5.187.31.255    英国  CZ88.NET
5.187.32.0      5.187.39.255    西班牙  CZ88.NET
5.187.40.0      5.187.47.255    俄罗斯  CZ88.NET
5.187.48.0      5.187.55.255    波兰  CZ88.NET
5.187.56.0      5.187.63.255    瑞士  CZ88.NET
5.187.64.0      5.187.95.255    俄罗斯  CZ88.NET
5.187.96.0      5.187.127.255   法国  CZ88.NET
5.187.128.0     5.187.255.255   匈牙利  CZ88.NET
5.188.0.0       5.189.255.255   俄罗斯  CZ88.NET
5.190.0.0       5.190.255.255   伊朗  CZ88.NET
5.191.0.0       5.191.255.255   阿塞拜疆  CZ88.NET
5.192.0.0       5.195.255.255   罗马尼亚  CZ88.NET
5.196.0.0       5.196.255.255   法国 OVH机房SAS硬盘BGP主机
5.197.0.0       5.197.255.255   阿塞拜疆  CZ88.NET
5.198.0.0       5.198.127.255   英国  CZ88.NET
5.198.128.0     5.198.135.255   捷克  CZ88.NET
5.198.136.0     5.198.143.255   英国  CZ88.NET
5.198.144.0     5.198.159.255   奥地利  CZ88.NET
5.198.160.0     5.198.191.255   伊朗  CZ88.NET
5.198.192.0     5.198.223.255   法国  CZ88.NET
5.198.224.0     5.198.239.255   意大利  CZ88.NET
5.198.240.0     5.198.247.255   约旦  CZ88.NET
5.198.248.0     5.198.255.255   马耳他  CZ88.NET
5.199.0.0       5.199.127.255   英国  CZ88.NET
5.199.128.0     5.199.143.255   德国  CZ88.NET
5.199.144.0     5.199.159.255   荷兰  CZ88.NET
5.199.160.0     5.199.175.255   立陶宛  CZ88.NET
5.199.176.0     5.199.183.255   德国  CZ88.NET
5.199.184.0     5.199.223.255   俄罗斯  CZ88.NET
5.199.224.0     5.199.231.255   西班牙  CZ88.NET
5.199.232.0     5.199.239.255   乌克兰  CZ88.NET
5.199.240.0     5.199.255.255   德国  CZ88.NET
5.200.0.0       5.200.31.255    荷兰  CZ88.NET
5.200.32.0      5.200.63.255    俄罗斯  CZ88.NET
5.200.64.0      5.200.255.255   伊朗  CZ88.NET
5.201.0.0       5.201.127.255   波兰  CZ88.NET
5.201.128.0     5.202.255.255   伊朗  CZ88.NET
5.203.0.0       5.203.255.255   希腊  CZ88.NET
5.204.0.0       5.204.255.255   匈牙利  CZ88.NET
5.205.0.0       5.205.255.255   西班牙  CZ88.NET
5.206.0.0       5.206.127.255   俄罗斯  CZ88.NET
5.206.128.0     5.206.191.255   匈牙利  CZ88.NET
5.206.192.0     5.206.199.255   丹麦  CZ88.NET
5.206.200.0     5.206.207.255   奥地利  CZ88.NET
5.206.208.0     5.206.223.255   荷兰  CZ88.NET
5.206.224.0     5.206.231.255   葡萄牙  CZ88.NET
5.206.232.0     5.206.239.255   塞尔维亚  CZ88.NET
5.206.240.0     5.206.255.255   波兰  CZ88.NET
5.207.0.0       5.207.255.255   乌克兰  CZ88.NET
5.208.0.0       5.223.255.255   伊朗  CZ88.NET
5.224.0.0       5.225.255.255   荷兰  CZ88.NET
5.226.0.0       5.226.15.255    法国  CZ88.NET
5.226.16.0      5.226.31.255    西班牙  CZ88.NET
5.226.32.0      5.226.39.255    瑞典  CZ88.NET
5.226.40.0      5.226.47.255    荷兰  CZ88.NET
5.226.48.0      5.226.55.255    伊朗  CZ88.NET
5.226.56.0      5.226.63.255    英国  CZ88.NET
5.226.64.0      5.226.135.255   波兰  CZ88.NET
5.226.136.0     5.226.143.255   英国  CZ88.NET
5.226.144.0     5.226.151.255   瑞士  CZ88.NET
5.226.152.0     5.226.159.255   俄罗斯  CZ88.NET
5.226.160.0     5.226.167.255   挪威  CZ88.NET
5.226.168.0     5.226.175.255   西班牙  CZ88.NET
5.226.176.0     5.226.183.255   英国  CZ88.NET
5.226.184.0     5.226.191.255   西班牙  CZ88.NET
5.226.192.0     5.226.255.255   土耳其  CZ88.NET
5.227.0.0       5.228.255.255   俄罗斯  CZ88.NET
5.229.0.0       5.229.255.255   土耳其  CZ88.NET
5.230.0.0       5.231.255.255   德国 GHOSTnet GmbH
5.232.0.0       5.239.255.255   伊朗  CZ88.NET
5.240.0.0       5.243.255.255   瑞典  CZ88.NET
5.244.0.0       5.247.255.255   沙特阿拉伯 Etihad Etisalat a joint stock company
5.248.0.0       5.248.255.255   乌克兰  CZ88.NET
5.249.0.0       5.249.127.255   葡萄牙  CZ88.NET
5.249.128.0     5.249.159.255   意大利  CZ88.NET
5.249.160.0     5.249.167.255   瑞典  CZ88.NET
5.249.168.0     5.249.175.255   瑞士  CZ88.NET
5.249.176.0     5.249.191.255   斯洛文尼亚  CZ88.NET
5.249.192.0     5.249.223.255   俄罗斯  CZ88.NET
5.249.224.0     5.249.255.255   挪威  CZ88.NET
5.250.0.0       5.250.127.255   伊朗  CZ88.NET
5.250.128.0     5.250.159.255   哈萨克斯坦  CZ88.NET
5.250.160.0     5.250.167.255   芬兰  CZ88.NET
5.250.168.0     5.250.175.255   俄罗斯  CZ88.NET
5.250.176.0     5.250.191.255   英国  CZ88.NET
5.250.192.0     5.250.223.255   阿塞拜疆  CZ88.NET
5.250.224.0     5.250.231.255   瑞典  CZ88.NET
5.250.232.0     5.250.239.255   俄罗斯  CZ88.NET
5.250.240.0     5.250.255.255   土耳其  CZ88.NET
5.251.0.0       5.251.255.255   哈萨克斯坦  CZ88.NET
5.252.0.0       5.253.255.255   德国  CZ88.NET
5.254.0.0       5.254.109.255   罗马尼亚  CZ88.NET
5.254.110.0     5.254.110.255   美国 加利福尼亚州洛杉矶Voxility公司DDoS清洗中心
5.254.111.0     5.254.127.255   罗马尼亚  CZ88.NET
5.254.128.0     5.254.159.255   瑞典  CZ88.NET
5.254.160.0     5.254.167.255   英国  CZ88.NET
5.254.168.0     5.254.175.255   塞舌尔  CZ88.NET
5.254.176.0     5.254.183.255   俄罗斯  CZ88.NET
5.254.184.0     5.254.191.255   奥地利  CZ88.NET
5.254.192.0     5.254.223.255   塞舌尔  CZ88.NET
5.254.224.0     5.254.255.255   俄罗斯  CZ88.NET
5.255.0.0       5.255.63.255    土耳其  CZ88.NET
5.255.64.0      5.255.127.255   荷兰  CZ88.NET
5.255.128.0     5.255.135.255   比利时  CZ88.NET
5.255.136.0     5.255.143.255   英国  CZ88.NET
5.255.144.0     5.255.151.255   西班牙  CZ88.NET
5.255.152.0     5.255.159.255   荷兰  CZ88.NET
5.255.160.0     5.255.191.255   乌克兰  CZ88.NET
5.255.192.0     5.255.255.255   俄罗斯  CZ88.NET
6.0.0.0         6.0.255.255     美国 俄亥俄州哥伦布市DoD网络信息中心
6.1.0.0         6.255.255.255   美国 亚利桑那州华楚卡堡市美国国防部网络中心
7.0.0.0         7.255.255.255   美国 俄亥俄州哥伦布市DoD网络信息中心
8.0.0.0         8.6.47.255      美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.6.48.0        8.6.55.255      美国 加利福尼亚州圣克拉拉县山景市谷歌公司
8.6.56.0        8.7.243.255     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.7.244.0       8.7.244.255     加拿大 魁省蒙特利尔市(法商OVH主机@美商Level3三线BGP节点)
8.7.245.0       8.8.3.255       美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.4.0         8.8.4.3         美国 加利福尼亚州圣克拉拉县山景市谷歌公司
8.8.4.4         8.8.4.4         美国 加利福尼亚州圣克拉拉县山景市谷歌公司DNS服务器
8.8.4.5         8.8.4.255       美国 加利福尼亚州圣克拉拉县山景市谷歌公司
8.8.5.0         8.8.7.255       美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.8.0         8.8.8.7         美国 加利福尼亚州圣克拉拉县山景市谷歌公司
8.8.8.8         8.8.8.8         美国 加利福尼亚州圣克拉拉县山景市谷歌公司DNS服务器
8.8.8.9         8.8.8.255       美国 加利福尼亚州圣克拉拉县山景市谷歌公司
8.8.9.0         8.8.13.255      美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.14.0        8.8.14.255      美国 加利福尼亚州旧金山市VideoEgg公司
8.8.15.0        8.8.32.255      美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.33.0        8.8.33.255      美国 宾夕法尼亚州贝尔伍德Level 3通信股份有限公司
8.8.34.0        8.8.36.255      美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.37.0        8.8.37.255      美国 加利福尼亚州比佛利山庄Co-Location.com
8.8.38.0        8.8.38.255      美国 马里兰州哥伦比亚特区Level 3通信股份有限公司
8.8.39.0        8.8.39.255      美国 大西洋沿岸巴尔的摩Stifel, Nicolaus & C
8.8.40.0        8.8.40.255      美国 加利福尼亚州比佛利山庄Co-Location.com
8.8.41.0        8.8.63.255      美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.64.0        8.8.64.255      美国 加利福尼亚州圣莫尼卡EdgeCast网络
8.8.65.0        8.8.65.255      美国 乔治亚州亚特兰大Incomm
8.8.66.0        8.8.71.255      美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.72.0        8.8.72.255      美国 康涅狄格州 诺瓦克Level 3通信股份有限公司
8.8.73.0        8.8.79.255      美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.80.0        8.8.80.255      美国 密苏里州邦特尔Switch & Data
8.8.81.0        8.8.94.255      美国 佛罗里达州坦帕市Switch & Data
8.8.95.0        8.8.95.255      美国 佛罗里达州杰克逊维尔Switch & Data
8.8.96.0        8.8.127.255     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.128.0       8.8.129.255     美国 马萨诸塞州安多弗市WSI Corporation
8.8.130.0       8.8.131.255     美国 新罕布什尔州哈德森WSI Corporation
8.8.132.0       8.8.135.255     美国 马萨诸塞州安多弗市WSI Corporation
8.8.136.0       8.8.159.255     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.160.0       8.8.165.255     美国 马萨诸塞州剑桥Inficron
8.8.166.0       8.8.177.255     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.178.0       8.8.178.255     美国 加利福尼亚州桑尼维尔雅虎公司
8.8.179.0       8.8.191.255     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.192.0       8.8.193.255     美国 俄亥俄州辛辛那提市辛辛那提通信有限公司
8.8.194.0       8.8.195.255     美国 俄亥俄州辛辛那提市Level 3通信股份有限公司
8.8.196.0       8.8.197.255     美国 俄亥俄州辛辛那提市辛辛那提通信有限公司
8.8.198.0       8.8.198.255     美国 俄亥俄州西切斯特市辛辛那提通信有限公司
8.8.199.0       8.8.201.255     美国 俄亥俄州辛辛那提市辛辛那提通信有限公司
8.8.202.0       8.8.203.255     美国 俄亥俄州辛辛那提市Current通信服务有限公司
8.8.204.0       8.8.207.255     美国 俄亥俄州费尔伯恩Level 3通信股份有限公司
8.8.208.0       8.8.239.255     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.240.0       8.8.240.255     美国 加利福尼亚州比佛利山庄Co-Location.com
8.8.241.0       8.8.241.255     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.242.0       8.8.243.255     美国 犹他州盐湖城Teleperformance Usa
8.8.244.0       8.8.245.255     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.246.0       8.8.246.255     美国 科罗拉多州丹佛市Level 3通信股份有限公司
8.8.247.0       8.8.247.255     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.8.248.0       8.8.250.255     美国 纽约FreeTVRadio.com
8.8.251.0       8.14.83.255     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.14.84.0       8.14.87.255     美国 圣何塞DCS机房
8.14.88.0       8.15.201.255    美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.15.202.0      8.15.202.255    美国 加利福尼亚州圣克拉拉县山景市谷歌公司
8.15.203.0      8.18.127.255    美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.18.128.0      8.18.128.255    加拿大 魁省蒙特利尔市(法商OVH主机@美商Level3三线BGP节点)
8.18.129.0      8.18.135.255    美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.18.136.0      8.18.143.255    加拿大 魁省蒙特利尔市(法商OVH主机@美商Level3三线BGP节点)
8.18.144.0      8.18.171.255    美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.18.172.0      8.18.172.255    加拿大 魁省蒙特利尔市(法商OVH主机@美商Level3三线BGP节点)
8.18.173.0      8.20.109.255    美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.20.110.0      8.20.110.255    加拿大 魁省蒙特利尔市(法商OVH主机@美商Level3三线BGP节点)
8.20.111.0      8.21.40.255     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.21.41.0       8.21.41.255     加拿大 魁省蒙特利尔市(法商OVH主机@美商Level3三线BGP节点)
8.21.42.0       8.34.207.255    美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.34.208.0      8.34.223.255    美国 加利福尼亚州圣克拉拉县山景市谷歌公司
8.34.224.0      8.35.191.255    美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.35.192.0      8.35.207.255    美国 加利福尼亚州圣克拉拉县山景市谷歌公司
8.35.208.0      8.37.231.18     美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
8.37.231.19     8.37.231.22     美国 网宿科技网络CDN节点(加州洛城帕萨迪纳Level3通信公司机房)
8.37.231.23     8.255.255.255   美国 科罗拉多州布隆菲尔德市Level 3通信股份有限公司
9.0.0.0         9.255.255.255   美国 纽约IBM公司
10.0.0.0        10.255.255.255  局域网 对方和您在同一内部网
11.0.0.0        11.255.255.255  美国 俄亥俄州哥伦布市DoD网络信息中心
12.0.0.0        12.0.47.255     美国 ATT用户
12.0.48.0       12.0.63.255     美国 马萨诸塞州大波士顿区哈佛大学
12.0.64.0       12.2.168.255    美国 ATT用户
12.2.169.0      12.2.169.255    美国 Leepfrog Technologies
12.2.170.0      12.3.133.255    美国 ATT用户
12.3.134.0      12.3.135.255    美国 Lycoming College
12.3.136.0      12.5.176.239    美国 ATT用户
12.5.176.240    12.5.176.255    美国 Friends University
12.5.177.0      12.6.207.255    美国 ATT用户
12.6.208.0      12.6.223.255    美国 马萨诸塞州大波士顿区哈佛大学
12.6.224.0      12.6.229.255    美国 ATT用户
12.6.230.0      12.6.231.255    美国 Marlboro College
12.6.232.0      12.11.138.255   美国 ATT用户
12.11.139.0     12.11.139.255   美国 南佛蒙特学院
12.11.140.0     12.13.176.127   美国 ATT用户
12.13.176.128   12.13.176.255   美国 Spelman College
12.13.177.0     12.16.215.255   美国 ATT用户
12.16.216.0     12.16.219.255   美国 太平洋联合学院
12.16.220.0     12.17.136.130   美国 ATT用户
12.17.136.131   12.17.136.131   美国 ATT公司DNS服务器
12.17.136.132   12.19.229.255   美国 ATT用户
12.19.230.0     12.19.230.255   美国 Houghton College
12.19.231.0     12.22.84.255    美国 ATT用户
12.22.85.0      12.22.85.255    美国 新泽西
12.22.86.0      12.22.177.255   美国 ATT用户
12.22.178.0     12.22.179.255   美国 First Technology Solutions
12.22.180.0     12.25.232.114   美国 ATT用户
12.25.232.115   12.25.232.115   美国 ATT公司DNS服务器
12.25.232.116   12.25.238.223   美国 ATT用户
12.25.238.224   12.25.238.255   美国 InFlow STL01
12.25.239.0     12.32.34.32     美国 ATT用户
12.32.34.33     12.32.34.33     美国 ATT公司DNS服务器
12.32.34.34     12.38.253.255   美国 ATT用户
12.38.254.0     12.38.254.31    美国 卡森纽曼学院
12.38.254.32    12.44.221.127   美国 ATT用户
12.44.221.128   12.44.221.255   美国 斯波丁尔大学
12.44.222.0     12.45.205.143   美国 ATT用户
12.45.205.144   12.45.205.159   美国 AAA AI SOFTWARE SOLUTIONS
12.45.205.160   12.49.240.67    美国 ATT用户
12.49.240.68    12.49.240.68    美国 ATT公司DNS服务器
12.49.240.69    12.73.85.255    美国 ATT用户
12.73.86.0      12.73.86.255    美国 休斯顿
12.73.87.0      12.107.33.191   美国 ATT用户
12.107.33.192   12.107.33.255   美国 Lenoir-Rhyne College
12.107.34.0     12.111.69.127   美国 ATT用户
12.111.69.128   12.111.69.255   美国 Springfield College
12.111.70.0     12.111.75.255   美国 ATT用户
12.111.76.0     12.111.76.127   美国 康涅狄格州米德尔塞克斯县克伦威尔镇Shaner酒店集团
12.111.76.128   12.126.255.255  美国 ATT用户
12.127.0.0      12.127.16.66    美国 新泽西州莫里斯县莫里斯敦镇AT&T公司
12.127.16.67    12.127.16.68    美国 新泽西州莫里斯县莫里斯敦镇AT&T公司DNS服务器
12.127.16.69    12.127.17.70    美国 新泽西州莫里斯县莫里斯敦镇AT&T公司
12.127.17.71    12.127.17.72    美国 新泽西州莫里斯县莫里斯敦镇AT&T公司DNS服务器
12.127.17.73    12.127.255.255  美国 新泽西州莫里斯县莫里斯敦镇AT&T公司
12.128.0.0      12.151.129.255  美国 ATT用户
12.151.130.0    12.151.130.255  美国 STONEHILL COLLEGE
12.151.131.0    12.153.51.255   美国 ATT用户
12.153.52.0     12.153.55.255   美国 哥伦比亚联合学院
12.153.56.0     12.154.115.255  美国 ATT用户
12.154.116.0    12.154.117.255  美国 BARBOURVILLE UTILITIES
12.154.118.0    12.154.159.255  美国 ATT用户
12.154.160.0    12.154.160.255  美国 Salve Regina University
12.154.161.0    12.159.255.255  美国 ATT用户
12.160.0.0      12.160.255.255  美国 新泽西
12.161.0.0      12.166.30.1     美国 ATT用户
12.166.30.2     12.166.30.2     美国 ATT公司DNS服务器
12.166.30.3     12.168.120.255  美国 ATT用户
12.168.121.0    12.168.121.255  美国 CARILION HEALTH SYSTEM
12.168.122.0    12.175.95.255   美国 ATT用户
12.175.96.0     12.175.96.7     美国 美国电话电报公司(AT&T)用户
12.175.96.8     12.180.165.39   美国 ATT用户
12.180.165.40   12.180.165.40   美国 ATT公司DNS服务器
12.180.165.41   12.202.247.255  美国 ATT用户
12.202.248.0    12.202.248.255  美国 EdgeCast网络公司CDN节点
12.202.249.0    12.207.192.47   美国 ATT用户
12.207.192.48   12.207.192.55   美国 加利福尼亚州斯坦福市斯坦福大学
12.207.192.56   12.207.192.95   美国 ATT用户
12.207.192.96   12.207.192.127  美国 加利福尼亚州斯坦福市斯坦福大学
12.207.192.128  12.215.255.255  美国 ATT用户
12.216.0.0      12.216.255.255  美国 AT&T Services
12.217.0.0      12.255.255.255  美国 ATT用户
13.0.0.0        13.63.255.255   美国 Xerox
13.64.0.0       13.107.255.255  美国 Microsoft公司
13.108.0.0      13.123.255.255  美国 Xerox
13.124.0.0      13.124.255.255  韩国 首尔亚马逊(Amazon)公司数据中心
13.125.0.0      13.255.255.255  美国 Xerox
14.0.0.0        14.0.7.255      广东省 电信
14.0.8.0        14.0.11.255     日本  CZ88.NET
14.0.12.0       14.0.15.255     福建省 电信
14.0.16.0       14.0.31.255     越南  CZ88.NET
14.0.32.0       14.0.63.255     韩国 CDNetworks公司CDN网络节点
14.0.64.0       14.0.127.255    韩国  CZ88.NET
14.0.128.0      14.0.255.255    香港 特别行政区
14.1.0.0        14.1.3.255      福建省 电信
14.1.4.0        14.1.15.255     日本  CZ88.NET
14.1.16.0       14.1.19.255     澳大利亚  CZ88.NET
14.1.20.0       14.1.23.255     香港 易网库有限公司
14.1.24.0       14.1.31.255     日本  CZ88.NET
14.1.32.0       14.1.95.255     新西兰  CZ88.NET
14.1.96.0       14.1.127.255    印度  CZ88.NET
14.1.128.0      14.1.255.255    马来西亚  CZ88.NET
14.2.0.0        14.2.255.255    澳大利亚  CZ88.NET
14.3.0.0        14.3.255.255    日本  CZ88.NET
14.4.0.0        14.7.255.255    韩国  CZ88.NET
14.8.0.0        14.15.255.255   日本 东京市KDDI通信公司
14.16.0.0       14.17.31.255    广东省广州市 电信
14.17.32.0      14.17.32.255    广东省深圳市 深圳市腾讯计算机系统有限公司电信节点
14.17.33.0      14.17.41.255    广东省广州市 电信
14.17.42.0      14.17.42.255    广东省深圳市 深圳市腾讯计算机系统有限公司电信节点
14.17.43.0      14.17.95.255    广东省广州市 电信
14.17.96.0      14.17.100.255   广东省佛山市 电信
14.17.101.0     14.17.101.255   广东省佛山市 网宿科技电信CDN节点
14.17.102.0     14.17.113.255   广东省佛山市 电信
14.17.114.0     14.17.191.255   广东省广州市 电信
14.17.192.0     14.17.255.255   广东省 电信
14.18.0.0       14.18.15.255    广东省中山市 电信
14.18.16.0      14.18.16.255    广东省广州市 电信
14.18.17.0      14.18.17.255    广东省广州市 网宿科技电信CDN节点
14.18.18.0      14.18.55.255    广东省广州市 电信
14.18.56.0      14.18.95.255    广东省 电信
14.18.96.0      14.18.127.255   广东省江门市 电信
14.18.128.0     14.18.131.255   广东省肇庆市 电信
14.18.132.0     14.18.135.255   广东省 电信
14.18.136.0     14.18.139.255   广东省潮州市 电信
14.18.140.0     14.18.143.255   广东省中山市 电信
14.18.144.0     14.18.159.255   广东省广州市 电信
14.18.160.0     14.18.167.255   广东省 电信
14.18.168.0     14.18.173.255   广东省佛山市 电信
14.18.174.0     14.18.174.255   广东省佛山市南海区 电信
14.18.175.0     14.18.191.255   广东省佛山市 电信
14.18.192.0     14.18.204.255   广东省广州市 电信
14.18.205.0     14.18.205.255   广东省广州市 广州燊龙计算机科技有限公司电信节点
14.18.206.0     14.18.206.255   广东省广州市 电信
14.18.207.0     14.18.207.255   广东省广州市 北京蓝汛通信技术有限责任公司电信CDN节点
14.18.208.0     14.18.234.255   广东省广州市 电信
14.18.235.0     14.18.235.255   广东省广州市花都区 电信
14.18.236.0     14.18.239.255   广东省广州市 电信
14.18.240.0     14.18.240.255   广东省广州市 北京搜狐互联网信息服务有限公司电信节点
14.18.241.0     14.18.248.255   广东省广州市 电信
14.18.249.0     14.18.249.255   广东省广州市增城区 电信
14.18.250.0     14.19.255.255   广东省广州市 电信
14.20.0.0       14.20.127.255   广东省深圳市 电信
14.20.128.0     14.20.255.255   广东省中山市 电信
14.21.0.0       14.21.63.255    广东省广州市 电信
14.21.64.0      14.21.127.255   广东省 电信
14.21.128.0     14.21.191.255   广东省惠州市 电信
14.21.192.0     14.22.255.255   广东省 电信
14.23.0.0       14.23.95.95     广东省广州市 电信
14.23.95.96     14.23.95.100    广东省广州市天河区 壬丰大厦(电信出口)
14.23.95.101    14.27.255.255   广东省广州市 电信
14.28.0.0       14.28.19.255    广东省肇庆市 电信
14.28.20.0      14.28.20.255    广东省肇庆市四会市 电信
14.28.21.0      14.28.63.255    广东省肇庆市 电信
14.28.64.0      14.28.127.255   广东省云浮市 电信
14.28.128.0     14.28.255.255   广东省深圳市 电信
14.29.0.0       14.29.53.255    广东省 电信
14.29.54.0      14.29.54.255    广东省广州市 网宿科技电信CDN节点
14.29.55.0      14.29.68.182    广东省广州市 电信
14.29.68.183    14.29.68.185    广东省珠海市 魅族科技(中国)有限公司
14.29.68.186    14.29.106.181   广东省广州市 电信
14.29.106.182   14.29.106.182   广东省广州市 电信Ookla SpeedTest测速节点
14.29.106.183   14.31.63.255    广东省广州市 电信
14.31.64.0      14.31.255.255   广东省 电信
14.32.0.0       14.95.255.255   韩国 KT电信
14.96.0.0       14.99.255.255   印度  CZ88.NET
14.100.0.0      14.100.255.255  新加坡  CZ88.NET
14.101.0.0      14.101.255.255  日本 东京市KDDI通信公司
14.102.0.0      14.102.127.255  印度  CZ88.NET
14.102.128.0    14.102.131.255  福建省 电信
14.102.132.0    14.102.135.255  日本  CZ88.NET
14.102.136.0    14.102.143.255  澳大利亚  CZ88.NET
14.102.144.0    14.102.151.255  马来西亚  CZ88.NET
14.102.152.0    14.102.155.255  印度尼西亚  CZ88.NET
14.102.156.0    14.102.159.255  上海市静安区 MOBIUS网络
14.102.160.0    14.102.179.255  印度  CZ88.NET
